,User-ID,ISBN,Book-Rating
0,254,0451167317,8
1,254,0142001740,9
2,254,0439136369,9
3,254,0380973650,9
4,254,0060934700,9
5,254,0064471047,7
6,254,0679879242,8
7,254,0451409256,7
8,254,0618002227,8
9,254,0066238501,5
10,638,0316779423,10
11,638,0316769487,10
12,638,1558747346,8
13,638,0446525537,9
14,638,0446527793,10
15,638,0425184129,9
16,638,0609605925,8
17,638,0743406176,10
18,638,0316603287,9
19,638,0743230051,9
20,882,0743457943,5
21,882,0553205587,9
22,882,0679429220,9
23,882,0064402967,5
24,882,0553572997,10
25,882,0425179672,10
26,882,0380018179,10
27,882,0373218400,5
28,882,0515135062,6
29,882,0553280589,10
30,1733,0312983824,5
31,1733,0971880107,1
32,1733,0425181111,7
33,1733,0446527130,7
34,1733,0440168724,9
35,1733,0345447840,10
36,1733,0553574078,8
37,1733,0446364762,5
38,1733,0446357405,7
39,1733,0061042005,9
40,2033,0812575717,10
41,2033,0886773784,10
42,2033,0886774004,10
43,2033,0812533550,10
44,2033,0812532597,8
45,2033,0345337662,5
46,2033,0886774632,10
47,2033,0886774012,9
48,2033,0451456734,10
49,2033,0060256737,10
50,2110,0380570009,10
51,2110,0671695304,10
52,2110,0886774500,9
53,2110,0515134384,5
54,2110,059045367X,8
55,2110,0345317580,10
56,2110,0671527215,9
57,2110,0590629794,10
58,2110,0671532642,8
59,2110,0515127396,8
60,2276,0345447867,9
61,2276,0515130125,10
62,2276,0440221471,10
63,2276,0425172546,9
64,2276,038072880X,9
65,2276,0671442686,10
66,2276,0553585681,10
67,2276,0380002930,9
68,2276,0440236673,10
69,2276,0812517725,8
70,2766,0446516538,6
71,2766,1558745718,7
72,2766,0440204194,8
73,2766,0446310786,10
74,2766,0553279912,7
75,2766,0874869870,9
76,2766,0440211263,8
77,2766,0440221595,8
78,2766,0060975849,9
79,2766,0898157803,8
80,2891,0374100128,7
81,2891,0452260116,8
82,2891,038548951X,8
83,2891,044900483X,9
84,2891,0061054887,6
85,2891,0060928336,6
86,2891,0385482388,7
87,2891,0553562967,7
88,2891,0804106304,7
89,2891,1400032717,8
90,3363,0064405176,10
91,3363,0446605336,9
92,3363,0763616052,9
93,3363,0553213164,10
94,3363,0385722435,10
95,3363,0373250223,9
96,3363,0380973545,10
97,3363,0345453387,8
98,3363,0380814021,10
99,3363,0060294698,10
100,3373,0743411439,7
101,3373,0440236703,5
102,3373,0312291639,8
103,3373,0451208811,8
104,3373,0375727345,7
105,3373,0449003787,7
106,3373,0425195449,7
107,3373,0440479002,6
108,3373,0380804697,7
109,3373,0345386132,5
110,3827,0553573861,10
111,3827,0140132708,10
112,3827,038533303X,10
113,3827,0553573314,9
114,3827,0765342987,10
115,3827,0141301058,10
116,3827,034544356X,5
117,3827,0312274920,8
118,3827,0385483503,10
119,3827,0886777844,7
120,4017,0743411358,10
121,4017,068484477X,5
122,4017,0399145079,9
123,4017,0060929871,9
124,4017,037570504X,10
125,4017,0345433491,9
126,4017,0679774025,8
127,4017,0380820145,9
128,4017,0452264790,5
129,4017,0385318782,8
130,5476,0316780812,10
131,5476,0316693235,5
132,5476,0446609323,5
133,5476,0399149295,8
134,5476,0425121631,8
135,5476,0316666343,4
136,5476,0525945210,8
137,5476,0385504209,10
138,5476,034540761X,7
139,5476,0679439382,1
140,5582,1551668653,8
141,5582,0679736395,10
142,5582,044651652X,7
143,5582,0679785892,9
144,5582,0451191137,10
145,5582,0894803204,10
146,5582,0380789035,9
147,5582,0385484011,10
148,5582,0425173631,10
149,5582,0679433015,6
150,6242,067976402X,8
151,6242,1550541129,3
152,6242,0684852225,6
153,6242,1573225789,7
154,6242,068484267X,8
155,6242,1550223968,5
156,6242,0679751521,5
157,6242,0375726403,7
158,6242,0684803356,7
159,6242,0312282990,6
160,6251,0786817070,8
161,6251,0441003257,10
162,6251,0064402053,10
163,6251,0312952716,8
164,6251,0440222656,7
165,6251,0312950586,10
166,6251,0064405052,8
167,6251,014017737X,9
168,6251,0380813815,10
169,6251,0440206154,7
170,6323,0440213525,6
171,6323,0553284789,6
172,6323,0345395069,2
173,6323,0553275100,5
174,6323,0380717018,1
175,6323,0671011375,6
176,6323,0805056645,8
177,6323,0380710218,3
178,6323,0345313860,6
179,6323,0446601241,8
180,6543,0380780860,6
181,6543,0142001740,9
182,6543,0451207246,7
183,6543,0440212561,8
184,6543,060980619X,7
185,6543,0451209028,7
186,6543,0380978415,8
187,6543,0399152288,7
188,6543,0312099436,10
189,6543,0140265686,7
190,6563,0440226430,9
191,6563,0552998001,8
192,6563,0375412530,6
193,6563,0385499825,5
194,6563,0451188489,5
195,6563,0060199652,8
196,6563,0345450698,9
197,6563,0060987529,8
198,6563,0446675059,8
199,6563,059035342X,8
200,6575,0877017883,9
201,6575,0312990456,9
202,6575,1885171080,6
203,6575,0060928336,8
204,6575,0060926317,2
205,6575,0345433491,8
206,6575,0811802981,9
207,6575,0316776963,8
208,6575,0894808249,6
209,6575,0836220676,8
210,7125,0446391301,8
211,7125,0375727345,7
212,7125,0743483014,8
213,7125,0060560754,8
214,7125,0451206673,8
215,7125,0060930535,8
216,7125,0440241162,8
217,7125,0345450892,10
218,7125,0767914767,9
219,7125,0743486226,4
220,7158,0316693235,5
221,7158,0066214440,5
222,7158,0373218958,9
223,7158,0316710571,10
224,7158,0446608955,9
225,7158,0671038184,8
226,7158,0553802488,8
227,7158,0142000205,9
228,7158,0375502238,4
229,7158,0345442768,10
230,7283,0385507593,9
231,7283,0060987103,9
232,7283,0743417682,7
233,7283,044023722X,10
234,7283,0743418174,8
235,7283,193156146X,10
236,7283,0060934417,10
237,7283,0553278274,7
238,7283,0671004107,8
239,7283,0312278586,9
240,7346,0028604199,8
241,7346,0060096195,8
242,7346,0671797050,6
243,7346,0679732411,10
244,7346,0345297709,7
245,7346,0609804138,7
246,7346,1558743316,7
247,7346,0380778556,9
248,7346,034529873X,8
249,7346,0451519841,8
250,7915,0425178951,9
251,7915,0380713802,5
252,7915,044022103X,7
253,7915,0440212561,9
254,7915,0156028778,6
255,7915,0345450698,6
256,7915,0395083567,10
257,7915,0345333756,10
258,7915,0553272535,8
259,7915,0446387878,7
260,8066,0060502258,9
261,8066,0060976497,6
262,8066,0684834731,7
263,8066,1573225517,7
264,8066,0375759778,5
265,8066,0446672211,7
266,8066,0345446860,8
267,8066,0671880314,8
268,8066,0060975849,8
269,8066,0142001740,10
270,8067,0451204301,8
271,8067,0553572040,10
272,8067,031298328X,10
273,8067,0553576798,10
274,8067,0312980140,10
275,8067,0312971346,10
276,8067,0425190749,8
277,8067,0671020293,10
278,8067,0446606812,8
279,8067,014028009X,5
280,8245,0156528207,8
281,8245,038072975X,7
282,8245,039914255X,8
283,8245,055358264X,8
284,8245,0385722206,7
285,8245,044021145X,9
286,8245,0440215625,7
287,8245,0062505319,8
288,8245,0316969443,7
289,8245,039592720X,8
290,8253,039592720X,10
291,8253,0807083054,10
292,8253,0671021001,10
293,8253,0380977788,10
294,8253,0060977493,8
295,8253,0671867113,10
296,8253,0375401598,9
297,8253,0440127793,9
298,8253,0446531332,10
299,8253,080411109X,9
300,8454,1573220876,5
301,8454,038572179X,8
302,8454,0452281784,7
303,8454,0142001805,8
304,8454,0375412824,6
305,8454,0446692298,9
306,8454,0140293248,7
307,8454,0679731148,10
308,8454,0679736042,8
309,8454,076790592X,8
310,8681,0375700137,10
311,8681,0517693119,10
312,8681,0060248025,9
313,8681,044900483X,7
314,8681,1573225517,10
315,8681,0525947647,10
316,8681,0802132758,10
317,8681,0140258795,8
318,8681,0312150601,9
319,8681,157322202X,10
320,9417,0671028006,7
321,9417,0671759361,5
322,9417,0671525433,5
323,9417,0671873202,5
324,9417,0440200563,5
325,9417,0446310786,7
326,9417,044011585X,5
327,9417,0671670689,5
328,9417,0440207622,5
329,9417,0671695169,5
330,9856,0140386645,4
331,9856,0679853065,5
332,9856,0345384350,5
333,9856,0425119653,5
334,9856,0425115801,7
335,9856,0440224764,7
336,9856,0140042598,3
337,9856,0440111498,8
338,9856,0345361792,10
339,9856,0020427859,6
340,10314,1573229326,7
341,10314,0375411550,5
342,10314,0380730138,5
343,10314,0743411323,9
344,10314,038572179X,7
345,10314,068484477X,7
346,10314,0786867647,9
347,10314,0345460359,7
348,10314,0140264795,9
349,10314,0316781010,7
350,10447,0312099436,8
351,10447,0449904067,4
352,10447,0060976845,8
353,10447,0375703055,6
354,10447,0380792737,6
355,10447,0156028778,7
356,10447,0440212359,6
357,10447,031231616X,8
358,10447,080411935X,8
359,10447,0060198133,8
360,10560,0767905385,8
361,10560,038548951X,9
362,10560,0515134449,9
363,10560,059035342X,10
364,10560,006000438X,8
365,10560,0316666343,8
366,10560,006039384X,9
367,10560,076534128X,7
368,10560,034544356X,9
369,10560,0743418174,8
370,11224,1558746226,8
371,11224,038542471X,7
372,11224,0525945938,7
373,11224,0345438825,9
374,11224,0452260116,2
375,11224,0553210092,6
376,11224,0385504209,9
377,11224,0440224764,7
378,11224,0061009059,7
379,11224,0670892963,8
380,11245,0671004573,8
381,11245,0446667900,6
382,11245,0553284363,4
383,11245,0671758896,8
384,11245,0440236673,7
385,11245,0345413903,6
386,11245,0671867113,10
387,11245,0671004530,8
388,11245,0446612626,8
389,11245,0425180964,9
390,11601,0316777722,4
391,11601,1573225789,10
392,11601,0553568914,7
393,11601,0060915544,10
394,11601,0836217241,10
395,11601,0967370167,7
396,11601,0671722751,10
397,11601,0375703063,10
398,11601,0671888587,9
399,11601,0684854759,10
400,11676,0525946829,6
